countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
PAK	1996	0.00299173049043745	833.747102628096	125938339	5.198	NA
PAK	1997	0.0275492379403411	821.661818033268	129086987	5.048	NA
PAK	1998	0.0439477192535917	822.443036749796	132253264	4.892	NA
PAK	1999	0.0553572378664737	832.69779224729	135405584	4.733	NA
PAK	2000	NA	848.631783053007	138523285	4.58	NA
PAK	2001	1.31855077925626	846.642373050929	141601437	4.438	NA
PAK	2002	2.57742673683831	855.498549835948	144654143	4.314	NA
PAK	2003	5.04115812592502	878.441519662912	147703401	4.211	NA
PAK	2004	6.16432098534156	923.923303987001	150780300	4.129	NA
PAK	2005	6.33232909830782	974.53729826756	153909667	4.067	5.225
PAK	2006	6.5	1013.76537218231	157093993	4.02	NA
PAK	2007	6.8	1041.28938271582	160332974	3.98	5.671
PAK	2008	7	1037.5751370942	163644603	3.942	4.414
PAK	2009	7.5	1045.20792881873	167049580	3.901	5.208
PAK	2010	8	1040.14226787636	170560182	3.855	5.786
PAK	2011	9	1046.4935453695	174184265	3.802	5.267
PAK	2012	9.96	1060.50137037536	177911533	3.744	5.132
PAK	2013	10.9	1083.96700718836	181712595	3.682	5.138
PAK	2014	12	1111.19596166823	185546257	3.617	5.436
PAK	2015	14	1140.20627149045	189380513	3.55	4.823
PAK	2016	15.5145577897414	1179.41401202313	193203476	3.481	5.549
PAN	1990	0	4061.47929863988	2471009	3.057	NA
PAN	1991	NA	4352.14072484738	2523181	2.999	NA
PAN	1992	NA	4612.50073291952	2576018	2.95	NA
PAN	1993	NA	4764.95300714051	2629644	2.909	NA
PAN	1994	0.00763689905241357	4801.18428350764	2684183	2.877	NA
PAN	1995	0.056123042662118	4786.23826881869	2739730	2.852	NA
PAN	1996	0.219998526009876	4880.64846878672	2796344	2.83	NA
PAN	1997	0.539065540666565	5091.12354227712	2853941	2.81	NA
PAN	1998	2.75064807135796	5355.32715216144	2912328	2.789	NA
PAN	1999	3.83686450851963	5454.84366584543	2971197	2.767	NA
PAN	2000	6.55479647729549	5493.59759475928	3030347	2.744	NA
PAN	2001	7.26839987788729	5419.03610195751	3089684	2.72	NA
PAN	2002	8.51807781515595	5435.02629240495	3149265	2.698	NA
PAN	2003	9.98742407723405	5557.86783428419	3209174	2.679	NA
PAN	2004	11.1408625409415	5865.59873763933	3269541	2.663	NA
PAN	2005	11.4840092783071	6172.39507307927	3330465	2.651	NA
PAN	2006	17.3495661695931	6584.98055163726	3391905	2.643	6.128
PAN	2007	22.29	7241.95848866229	3453807	2.637	6.894
PAN	2008	33.82	7814.38034120803	3516268	2.632	6.931
PAN	2009	39.08	7772.00502181767	3579385	2.628	7.034
PAN	2010	40.1	8080.83822506562	3643222	2.622	7.321
PAN	2011	42.7	8838.45156101549	3707782	2.613	7.248
PAN	2012	40.3018952210488	9535.18882953526	3772938	2.601	6.86
PAN	2013	44.03	10019.4386034966	3838462	2.585	6.866
PAN	2014	44.92	10350.3995439522	3903986	2.565	6.631
PAN	2015	51.2054249948687	10747.8416197677	3969249	2.541	6.606
PAN	2016	54	11102.556965498	4034119	2.514	6.118
PER	1990	0	2679.93479305847	21826658	3.828	NA
PER	1991	NA	2683.29267139028	22283128	3.722	NA
PER	1992	NA	2615.50888600084	22737056	3.617	NA
PER	1993	NA	2699.56253676093	23184228	3.514	NA
PER	1994	0.00850457833343858	2975.98055348597	23619356	3.413	NA
PER	1995	0.0334123047076893	3140.77218924513	24038760	3.317	NA
PER	1996	0.246232579968339	3175.5356197658	24441074	3.226	NA
PER	1997	0.403429701123947	3328.59547484019	24827406	3.142	NA
PER	1998	1.19038044043045	3266.57326476182	25199748	3.064	NA
PER	1999	1.95249760760468	3268.5109643701	25561299	2.993	NA
PER	2000	3.07643061137675	3310.77999316433	25914879	2.929	NA
PER	2001	7.57876295717419	3287.28577554605	26261363	2.871	NA
PER	2002	8.96694917040028	3422.23834850696	26601467	2.818	NA
PER	2003	11.6	3520.27532160776	26937738	2.77	NA
PER	2004	14.1	3649.3720481147	27273194	2.725	NA
PER	2005	17.1	3831.36485077707	27610410	2.684	NA
PER	2006	20.7	4069.77709804109	27949944	2.648	4.811
PER	2007	25.2	4362.94899163223	28292724	2.616	5.214
PER	2008	30.57	4703.07992816355	28641980	2.589	5.129
PER	2009	31.4	4695.67516656722	29001507	2.566	5.519
PER	2010	34.77	5022.49319096369	29373646	2.545	5.613
PER	2011	36.01	5270.94874674316	29759989	2.525	5.892
PER	2012	38.2	5520.55916695969	30158966	2.504	5.825
PER	2013	39.2	5765.8871375688	30565716	2.481	5.783
PER	2014	40.2	5825.19849361496	30973354	2.456	5.866
PER	2015	40.9	5937.28535183218	31376671	2.429	5.577
PER	2016	45.4617406869459	6094.73824934176	31773839	2.4	5.701
PHL	1990	0	1525.81242818405	61947348	4.32	NA
PHL	1991	NA	1479.69881249244	63508459	4.246	NA
PHL	1992	NA	1448.94266916971	65075486	4.177	NA
PHL	1993	NA	1444.64773166303	66650247	4.113	NA
PHL	1994	0.00584425347924116	1472.98291209969	68236230	4.056	NA
PHL	1995	0.0285857018207148	1506.58429990291	69835715	4.005	NA
PHL	1996	0.0559460285306004	1558.71380859762	71446107	3.961	NA
PHL	1997	0.136912962909744	1603.21686847206	73064764	3.922	NA
PHL	1998	1.10340599442803	1559.20927748241	74693695	3.886	NA
PHL	1999	1.43160880335918	1572.68776718104	76335812	3.85	NA
PHL	2000	1.98225319605827	1607.20161563458	77991569	3.811	NA
PHL	2001	2.52400566008269	1618.96975726266	79665315	3.766	NA
PHL	2002	4.33227574643007	1643.20444145803	81352060	3.712	NA
PHL	2003	4.85767226708512	1689.98021022803	83031954	3.65	NA
PHL	2004	5.2436284521711	1768.10683834882	84678493	3.579	NA
PHL	2005	5.3976363293955	1818.31543217477	86274237	3.503	NA
PHL	2006	5.74058632534702	1880.19244778948	87809419	3.425	4.67
PHL	2007	5.97	1971.28171016508	89293490	3.349	5.074
PHL	2008	6.22	2020.15040952165	90751864	3.278	4.589
PHL	2009	9	2010.79931603205	92220879	3.214	4.88
PHL	2010	25	2129.49924654605	93726624	3.158	4.942
PHL	2011	29	2171.49218150826	95277940	3.109	4.994
PHL	2012	36.2351	2278.63591085875	96866642	3.067	5.002
PHL	2013	48.099023589	2399.6071898503	98481032	3.028	4.977
PHL	2014	49.6	2505.81886502261	100102249	2.992	5.313
PHL	2015	53.7	2615.6591018123	101716359	2.958	5.547
PHL	2016	55.5	2752.1091206242	103320222	2.925	5.431
PLW	1990	0	NA	15088	2.84	NA
PLW	1991	NA	NA	15474	NA	NA
PLW	1992	NA	NA	15894	NA	NA
PLW	1993	NA	NA	16342	NA	NA
PLW	1994	NA	NA	16806	NA	NA
PLW	1995	NA	NA	17253	2.33	NA
PLW	1996	NA	NA	17691	NA	NA
PLW	1997	NA	NA	18123	NA	NA
PLW	1998	NA	NA	18524	NA	NA
PLW	1999	NA	NA	18879	NA	NA
PLW	2000	NA	9342.85662389185	19175	1.83	NA
PLW	2001	NA	9747.96668036837	19404	NA	NA
PLW	2002	20.243939470621	9949.08863679155	19574	NA	NA
PLW	2003	21.6015271777354	9638.90077011306	19700	NA	NA
PLW	2004	26.9703326341025	10138.4991330281	19804	NA	NA
PLW	2005	NA	10701.0303792556	19906	2.02	NA
PLW	2006	NA	10360.3712396624	20012	NA	NA
PLW	2007	NA	10356.7077552906	20116	NA	NA
PLW	2008	NA	9638.73529504759	20228	NA	NA
PLW	2009	NA	9071.94913736848	20342	NA	NA
PLW	2010	NA	8932.28138739619	20470	NA	NA
PLW	2011	NA	9439.07226099895	20599	NA	NA
PLW	2012	NA	9738.13039697417	20758	2.23	NA
PLW	2013	NA	9516.21087801603	20920	NA	NA
PLW	2014	NA	9692.27175059988	21094	NA	NA
PLW	2015	NA	10577.5833196129	21288	2.21	NA
PLW	2016	NA	10477.9820782627	21503	NA	NA
PNG	1990	0	1490.94646858591	4313059	4.802	NA
PNG	1991	NA	1592.68505992979	4423007	4.756	NA
PNG	1992	NA	1768.2757542499	4535520	4.723	NA
PNG	1993	NA	2038.17201490016	4651169	4.7	NA
PNG	1994	NA	2105.22257524456	4770606	4.683	NA
PNG	1995	NA	1984.05484464861	4894276	4.668	NA
PNG	1996	0.00206702280091511	2082.95165634461	5022437	4.653	NA
PNG	1997	0.100588320971699	1950.18652103842	5154910	4.632	NA
PNG	1998	0.234958541565341	1828.35007450664	5291178	4.604	NA
PNG	1999	0.667113314914652	1814.50555580302	5430479	4.569	NA
PNG	2000	0.835249302427624	1724.2316816262	5572222	4.525	NA
PNG	2001	0.904103545170821	1678.77770583002	5716152	4.475	NA
PNG	2002	1.3216569348661	1634.31998710903	5862316	4.422	NA
PNG	2003	1.37440466802801	1628.46284586003	6010724	4.368	NA
PNG	2004	1.5079127722725	1631.8377345073	6161517	4.315	NA
PNG	2005	1.71619047556782	1693.27510354728	6314709	4.263	NA
PNG	2006	1.754487260668	1690.48167232136	6470272	4.21	NA
PNG	2007	1.79055936140245	1833.4159213506	6627922	4.156	NA
PNG	2008	1.15	1785.12512134046	6787187	4.101	NA
PNG	2009	1.61	1862.63205188395	6947447	4.043	NA
PNG	2010	1.28	2004.81811175089	7108239	3.985	NA
PNG	2011	2	1982.09332383604	7269348	3.926	NA
PNG	2012	3.5	2029.15190820017	7430836	3.869	NA
PNG	2013	5.1	2061.90724744206	7592865	3.813	NA
PNG	2014	6.5	2329.89086952049	7755785	3.759	NA
PNG	2015	7.9	2402.53624605015	7919825	3.707	NA
PNG	2016	9.60153846153846	2398.17116565087	8084991	3.658	NA
POL	1990	0	5947.45971614502	38110782	2.06	NA
POL	1991	0.00522946814713956	5510.63122994354	38246193	2.07	NA
POL	1992	0.0521271812521256	5631.92385263766	38363667	1.95	NA
POL	1993	0.129961703924781	5827.61534058069	38461408	1.87	NA
POL	1994	0.389098144429859	6123.12529457037	38542652	1.81	NA
POL	1995	0.647752333087308	6539.91412066893	38594998	1.62	NA
POL	1996	1.29520025466745	6930.73471396384	38624370	1.59	NA
POL	1997	2.07346547356008	7373.60097938179	38649660	1.51	NA
POL	1998	4.10227200222192	7711.10920525608	38663481	1.44	NA
POL	1999	5.45644373006027	8069.74512532754	38660271	1.38	NA
POL	2000	7.2854287080601	8526.27041970809	38258629	1.37	NA
POL	2001	9.9006697073534	8635.06057461319	38248076	1.31	NA
POL	2002	21.15	8815.43657860498	38230364	1.25	NA
POL	2003	24.87	9135.64781390511	38204570	1.22	NA
POL	2004	32.53	9610.44435606007	38182222	1.23	NA
POL	2005	38.81	9950.57267533817	38165445	1.24	5.587
POL	2006	44.58	10572.176187544	38141267	1.27	NA
POL	2007	48.6	11322.0546230391	38120560	1.31	5.886
POL	2008	53.13	11801.5997382439	38125759	1.39	NA
POL	2009	58.97	12126.2156068515	38151603	1.4	5.772
POL	2010	62.32	12599.5335818707	38042794	1.41	5.887
POL	2011	61.94999896898	13224.5690913933	38063255	1.33	5.646
POL	2012	62.3099972714691	13437.2399417066	38063164	1.33	5.876
POL	2013	62.8492	13632.4979479006	38040196	1.29	5.746
POL	2014	66.6	14090.6151433595	38011735	1.32	5.75
POL	2015	67.997	14642.0964873911	37986412	1.32	6.007
POL	2016	73.3007	15067.9698510199	37970087	1.32	6.162
PRI	1990	0	17320.804241436	3537000	2.219	NA
PRI	1991	NA	17595.0320318591	3562110	2.201	NA
PRI	1992	NA	18279.7104206616	3585176	2.179	NA
PRI	1993	NA	18968.2954601663	3615497	2.153	NA
PRI	1994	0.0272546623869579	19579.5828053638	3649237	2.122	NA
PRI	1995	0.135102783495628	20282.0324313574	3683103	2.086	NA
PRI	1996	0.26816042751208	20519.7992426258	3724655	1.94	NA
PRI	1997	1.33182215912345	21322.110834987	3759430	1.9	NA
PRI	1998	2.6476466789641	22372.4138939573	3781101	1.9	NA
PRI	1999	5.2656826509974	23460.4553762309	3800081	1.97425	NA
PRI	2000	10.4746482089399	24161.1608814414	3810605	2.0485	NA
PRI	2001	15.6300309162012	25631.6210089665	3818774	1.9346	NA
PRI	2002	17.5476475654777	25833.1942972616	3823701	1.8317	NA
PRI	2003	19.7070256578252	25830.821791355	3826095	1.7624	NA
PRI	2004	22.1307382347014	28084.9294324536	3826878	1.7822	NA
PRI	2005	23.4000504486583	27566.5886153971	3821362	1.7702	NA
PRI	2006	25.4424182102582	27293.3468972834	3805214	1.7123	NA
PRI	2007	27.86	27134.5480291002	3782995	1.6505	NA
PRI	2008	38	26790.8293670124	3760866	1.6516	NA
PRI	2009	41.5	26411.4147270047	3740410	1.6528	NA
PRI	2010	45.3	26435.7401871545	3721525	1.6235	NA
PRI	2011	48	26647.3776012974	3678732	1.5965	NA
PRI	2012	68.9999826014151	26979.6622433289	3634488	1.5425	NA
PRI	2013	68.999990004	27206.8739018448	3593077	1.47	NA
PRI	2014	NA	27325.6519141063	3534874	1.432	NA
PRI	2015	63.47	27501.60767535	3473177	1.3365	NA
PRI	2016	68.64	27308.9938782031	3406520	1.3	NA
PRK	1990	0	NA	20293054	2.289	NA
PRK	1991	NA	NA	20609150	2.262	NA
PRK	1992	NA	NA	20937404	2.235	NA
PRK	1993	NA	NA	21265834	2.202	NA
PRK	1994	NA	NA	21577982	2.164	NA
PRK	1995	NA	NA	21862299	2.121	NA
PRK	1996	NA	NA	22113548	2.079	NA
PRK	1997	0	NA	22335638	2.042	NA
PRK	1998	0	NA	22537336	2.014	NA
PRK	1999	0	NA	22731985	1.996	NA
PRK	2000	0	NA	22929075	1.987	NA
PRK	2001	0	NA	23131810	1.987	NA
PRK	2002	0	NA	23336681	1.99	NA
PRK	2003	0	NA	23538540	1.995	NA
PRK	2004	0	NA	23729498	1.999	NA
PRK	2005	0	NA	23904167	2.002	NA
PRK	2006	0	NA	24061097	2.001	NA
PRK	2007	0	NA	24203289	1.999	NA
PRK	2008	0	NA	24335146	1.994	NA
PRK	2009	0	NA	24463021	1.987	NA
PRK	2010	0	NA	24591599	1.979	NA
PRK	2011	0	NA	24722298	1.968	NA
PRK	2012	0	NA	24854034	1.957	NA
PRK	2013	NA	NA	24985976	1.945	NA
PRK	2014	NA	NA	25116363	1.933	NA
PRK	2015	NA	NA	25243917	1.921	NA
PRK	2016	NA	NA	25368620	1.91	NA
PRT	1990	0	16687.2650889218	9983218	1.56	NA
PRT	1991	0.100230570404158	17456.3867271691	9960235	1.56	NA
PRT	1992	0.250426501374491	17660.2953779227	9952494	1.54	NA
PRT	1993	0.450161608017278	17278.2994600342	9964675	1.52	NA
PRT	1994	0.718905753552518	17398.1275122217	9991525	1.45	NA
PRT	1995	1.49433452949831	18080.5470698711	10026176	1.41	NA
PRT	1996	2.98087766974856	18642.5392918351	10063945	1.44	NA
PRT	1997	4.95300195504893	19380.9754306285	10108977	1.47	NA
PRT	1998	9.87044644226667	20207.2836776869	10160196	1.47	NA
PRT	1999	14.7423378419006	20874.5784590797	10217828	1.5	NA
PRT	2000	16.4304676923534	21513.4597301856	10289898	1.55	NA
PRT	2001	18.0871365595338	21777.4081375365	10362722	1.45	NA
PRT	2002	19.37	21824.9756172317	10419631	1.46	NA
PRT	2003	29.67	21540.0697115796	10458821	1.44	NA
PRT	2004	31.78	21877.9069419818	10483861	1.4	NA
PRT	2005	34.99	22004.7994278972	10503330	1.41	NA
PRT	2006	38.01	22306.2840517928	10522288	1.37	5.405
PRT	2007	42.09	22817.3218004267	10542964	1.35	NA
PRT	2008	44.13	22829.8479963453	10558177	1.39	5.717
PRT	2009	48.27	22128.8455201899	10568247	1.34	NA
PRT	2010	53.3	22538.6540773482	10573100	1.39	5.095
PRT	2011	55.2499968797194	22159.4754249441	10557560	1.35	5.22
PRT	2012	60.3399974868057	21353.2302573942	10514844	1.28	4.994
PRT	2013	62.0956	21228.0893566433	10457295	1.21	5.158
PRT	2014	64.59	21533.4901149674	10401062	1.23	5.127
PRT	2015	68.6329	22016.8369177565	10358076	1.31	5.081
PRT	2016	70.423567088723	22444.0710843784	10325452	1.31	5.447
PRY	1990	0	2671.12409949787	4213742	4.547	NA
PRY	1991	NA	2694.32070430797	4323410	4.457	NA
PRY	1992	NA	2672.44972177902	4432736	4.368	NA
PRY	1993	NA	2736.96752212206	4541902	4.282	NA
PRY	1994	NA	2814.7661998996	4651225	4.196	NA
PRY	1995	NA	2937.57637513657	4760850	4.108	NA
PRY	1996	0.020359611823641	2916.51674552311	4870694	4.014	NA
PRY	1997	0.0995767192816775	2973.31446691352	4980344	3.911	NA
PRY	1998	0.194904950702691	2911.63312797183	5089310	3.798	NA
PRY	1999	0.381657320196943	2812.38282804099	5196937	3.678	NA
PRY	2000	0.747630711548184	2692.50494430328	5302700	3.553	NA
PRY	2001	1.09879383569333	2618.72528345883	5406624	3.431	NA
PRY	2002	1.79496959770244	2569.69184723023	5508611	3.315	NA
PRY	2003	2.11194208210034	2633.23560772237	5607950	3.21	NA
PRY	2004	3.45243843137079	2694.05949274428	5703740	3.119	NA
PRY	2005	7.90700786141285	2707.97467139044	5795494	3.04	NA
PRY	2006	7.96207388394416	2796.03148974837	5882796	2.97	4.73
PRY	2007	11.21	2906.43569933944	5966159	2.907	5.272
PRY	2008	14.27	3049.87397660824	6047117	2.846	5.57
PRY	2009	18.9	2890.34347189678	6127837	2.787	5.576
PRY	2010	19.8	3225.59175373637	6209877	2.73	5.841
PRY	2011	24.7635158793993	3320.79055030122	6293783	2.675	5.677
PRY	2012	29.34	3235.72314140837	6379219	2.625	5.82
PRY	2013	36.9	3640.52202426735	6465740	2.581	5.936
PRY	2014	43	3761.91184675878	6552584	2.542	5.119
PRY	2015	49.72	3822.86291849316	6639119	2.509	5.56
PRY	2016	53.4	3925.56335604809	6725308	2.48	5.801
PSE	1990	0	NA	1978248	6.718	NA
PSE	1991	NA	NA	2068845	6.674	NA
PSE	1992	NA	NA	2163591	6.607	NA
PSE	1993	NA	NA	2262676	6.515	NA
PSE	1994	NA	1526.38418631588	2366298	6.396	NA
PSE	1995	NA	1563.54390070712	2474666	6.251	NA
PSE	1996	NA	1603.89698756906	2587997	6.085	NA
PSE	1997	NA	1900.59735460505	2706518	5.907	NA
PSE	1998	NA	2333.56747800847	2776568	5.727	NA
PSE	1999	NA	2683.16133595703	2848431	5.55	NA
PSE	2000	1.11130620708969	2355.63327564596	2922153	5.383	NA
PSE	2001	1.83685483917877	2147.99001997206	2997784	5.231	NA
PSE	2002	3.10009223512517	2064.1199302667	3075373	5.094	NA
PSE	2003	4.13061635632919	2205.1023970704	3154969	4.973	NA
PSE	2004	4.40090482603223	2334.24098744906	3236626	4.867	NA
PSE	2005	16.005	2524.26647446781	3320396	4.775	NA
PSE	2006	18.41	2347.79626762483	3406334	4.695	4.716
PSE	2007	21.176	2249.04056000949	3494496	4.623	4.151
PSE	2008	24.358	2024.51554218018	3596688	4.554	4.386
PSE	2009	32.23	2342.26449679138	3702218	4.487	4.47
PSE	2010	37.4	2338.71987682303	3811102	4.419	4.703
PSE	2011	41.08	2441.62093139848	3927051	4.35	4.751
PSE	2012	43.4	2713.71568843517	4046901	4.281	4.647
PSE	2013	46.6	2521.18618380865	4169506	4.212	4.844
PSE	2014	53.67	2420.98785933138	4294682	4.143	4.722
PSE	2015	57.42419241388	2641.79894815406	4422143	4.075	4.695
PSE	2016	61.17838482746	2655.53946474033	4551566	4.008	4.907
PYF	1990	0	NA	198375	3.401	NA
PYF	1991	NA	NA	202016	3.291	NA
PYF	1992	NA	NA	205266	3.175	NA
PYF	1993	NA	NA	208345	3.059	NA
PYF	1994	NA	NA	211579	2.946	NA
PYF	1995	NA	NA	215196	2.841	NA
PYF	1996	0.0909719442523926	NA	219283	2.745	NA
PYF	1997	0.21438525029478	NA	223731	2.66	NA
PYF	1998	1.31616469607564	NA	228376	2.585	NA
PYF	1999	3.44890023193854	NA	232952	2.52	NA
PYF	2000	6.3570635452072	NA	237258	2.463	NA
PYF	2001	6.25158894552365	NA	241273	2.414	NA
PYF	2002	8.20021648571522	NA	245006	2.37	NA
PYF	2003	14.1242937853107	NA	248499	2.329	NA
PYF	2004	17.8845374263753	NA	251775	2.289	NA
PYF	2005	21.5421854743002	NA	254886	2.251	NA
PYF	2006	25.1079642462589	NA	257832	2.216	NA
PYF	2007	28.59	NA	260594	2.184	NA
PYF	2008	33.87	NA	263179	2.155	NA
PYF	2009	44.6	NA	265581	2.131	NA
PYF	2010	49	NA	267820	2.11	NA
PYF	2011	49	NA	269843	2.092	NA
PYF	2012	52.8766305867993	NA	271703	2.075	NA
PYF	2013	56.8	NA	273528	2.059	NA
PYF	2014	60.68	NA	275484	2.044	NA
PYF	2015	64.560209747212	NA	277690	2.028	NA
PYF	2016	68.440419493378	NA	280208	2.013	NA
QAT	1990	0	NA	476445	4.013	NA
QAT	1991	NA	NA	487491	3.893	NA
QAT	1992	NA	NA	495517	3.795	NA
QAT	1993	NA	NA	501566	3.714	NA
QAT	1994	NA	NA	507095	3.647	NA
QAT	1995	0.190209534823562	NA	513455	3.588	NA
QAT	1996	0.930185832525622	NA	522304	3.532	NA
QAT	1997	3.08374918598091	NA	534608	3.473	NA
QAT	1998	3.52002984985313	NA	550430	3.407	NA
QAT	1999	4.07072891489632	NA	569447	3.329	NA
QAT	2000	4.86367917875156	60858.1912230348	592267	3.236	NA
QAT	2001	6.17026856093911	60707.1198813964	616886	3.124	NA
QAT	2002	10.2261289281118	62167.557648297	645659	2.996	NA
QAT	2003	19.242336421002	60460.4202003675	688586	2.858	NA
QAT	2004	20.701647851169	65405.7177707633	758855	2.713	NA
QAT	2005	24.733493781051	61688.8119300477	864863	2.569	NA
QAT	2006	28.9741127135829	66623.136105089	1010382	2.433	NA
QAT	2007	37	66761.6227443087	1189633	2.312	NA
QAT	2008	44.3	67262.4517149952	1389342	2.211	NA
QAT	2009	53.1	65769.0071794388	1590780	2.13	6.418
QAT	2010	69	70306.2278449301	1779676	2.07	6.85
QAT	2011	69	72670.9586637702	1952054	2.027	6.592
QAT	2012	69.3	70396.8161178956	2109568	1.997	6.611
QAT	2013	85.3	68899.4853105472	2250473	1.972	NA
QAT	2014	91.49	67901.2188129755	2374419	1.95	NA
QAT	2015	92.8848264535481	67277.24312946	2481539	1.929	6.375
QAT	2016	94.2911181549896	66410.7564675877	2569804	1.907	NA
ROU	1990	0	5356.37243140753	23201835	1.83	NA
ROU	1991	NA	4705.12103036582	23001155	1.59	NA
ROU	1992	NA	4331.57020167018	22794284	1.51	NA
ROU	1993	0.00370321429851994	4403.78261459371	22763280	1.43	NA
ROU	1994	0.0263001616407934	4583.59557191729	22730211	1.4	NA
ROU	1995	0.0749527555146049	4920.72787703021	22684270	1.33	NA
ROU	1996	0.221622649231938	5125.89835275819	22619004	1.3	NA
ROU	1997	0.445444675615383	4893.09441700005	22553978	1.32	NA
ROU	1998	2.23764947274713	4800.89005913164	22507344	1.32	NA
ROU	1999	2.69758021659411	4789.12516893729	22472040	1.3	NA
ROU	2000	3.61371729139783	4910.18087245182	22442971	1.31	NA
ROU	2001	4.53866902895312	5257.61512467698	22131970	1.27	NA
ROU	2002	6.58	5632.35085978001	21730496	1.27	NA
ROU	2003	8.9	5986.52074578737	21574326	1.3	NA
ROU	2004	15	6523.97656775663	21451748	1.33	NA
ROU	2005	21.5	6838.24946883513	21319685	1.4	5.049
ROU	2006	24.66	7433.01195059568	21193760	1.42	NA
ROU	2007	28.3	8061.40553238455	20882982	1.45	5.394
ROU	2008	32.42	8873.91518096511	20537875	1.6	NA
ROU	2009	36.6	8419.28357376302	20367487	1.66	5.368
ROU	2010	39.93	8231.31277057833	20246871	1.59	4.909
ROU	2011	40.0099967810008	8439.80074768731	20147528	1.47	5.023
ROU	2012	45.8799942529424	8582.42302492229	20058035	1.52	5.167
ROU	2013	49.7645	8918.57501928123	19983693	1.46	5.082
ROU	2014	54.08	9227.43745499623	19908979	1.52	5.727
ROU	2015	55.7632	9639.38725500793	19815481	1.58	5.777
ROU	2016	59.5039512852713	10162.1073425047	19702332	1.58	5.969
RUS	1990	0	9534.49562145996	148292000	1.892	NA
RUS	1991	NA	9033.07192326919	148624000	1.732	NA
RUS	1992	0.000672532173956015	7717.09454344013	148689000	1.552	NA
RUS	1993	0.0134472378929609	7056.15511958363	148520000	1.385	NA
RUS	1994	0.053817492719435	6176.86609952928	148336000	1.4	NA
RUS	1995	0.148151042331137	5919.34063407522	148375726	1.337	NA
RUS	1996	0.269752929717445	5714.55123720316	148160042	1.27	NA
RUS	1997	0.4729637629624	5804.14240311293	147915307	1.218	NA
RUS	1998	0.812744450672325	5505.62779004877	147670692	1.232	NA
RUS	1999	1.01898461403203	5876.14516013283	147214392	1.157	NA
RUS	2000	1.97723010897647	6491.00135927102	146596557	1.195	NA
RUS	2001	2.94436778664985	6850.51712899489	145976083	1.223	NA
RUS	2002	4.12827181796644	7208.57072219707	145306046	1.286	NA
RUS	2003	8.29886061553908	7769.67022522781	144648257	1.32	NA
RUS	2004	12.8593889008473	8360.81191962973	144067054	1.344	NA
RUS	2005	15.2266731976522	8927.90565842376	143518523	1.294	NA
RUS	2006	18.0232774617216	9687.49351320027	143049528	1.305	4.964
RUS	2007	24.66	10532.3262706179	142805088	1.416	5.223
RUS	2008	26.83	11089.9299546553	142742350	1.502	5.619
RUS	2009	29	10219.5213064054	142785342	1.542	5.158
RUS	2010	43	10674.987707365	142849449	1.567	5.385
RUS	2011	49	11230.3891529493	142960868	1.582	5.389
RUS	2012	63.8	11621.3856814148	143201676	1.691	5.621
RUS	2013	67.97	11803.7089563761	143506911	1.707	5.537
RUS	2014	70.52	11680.593544877	143819666	1.75	6.037
RUS	2015	70.1	11325.7876875728	144096870	1.75	5.996
RUS	2016	73.091434617897	11279.6253410461	144342396	1.75	5.855
RWA	1990	0	360.088645913135	7235798	7.184	NA
RWA	1991	NA	360.196061765804	7051759	6.942	NA
RWA	1992	NA	401.259886315116	6701851	6.713	NA
RWA	1993	NA	392.247940135663	6299909	6.505	NA
RWA	1994	NA	204.731667459484	6005095	6.324	NA
RWA	1995	NA	280.443272664144	5928078	6.172	NA
RWA	1996	0.000883371624548685	306.514140035293	6115168	6.046	NA
RWA	1997	0.00162579102862498	327.178507427396	6522382	5.936	NA
RWA	1998	0.0117635727735049	329.049186867712	7059813	5.835	NA
RWA	1999	0.0671764824271024	319.157040060837	7593239	5.737	NA
RWA	2000	0.0628314595107164	327.236038941254	8025703	5.64	NA
RWA	2001	0.240672409832383	342.056776498741	8329406	5.543	NA
RWA	2002	0.292784718792575	377.801246627099	8536205	5.445	NA
RWA	2003	0.356918467272361	379.710112336393	8680346	5.345	NA
RWA	2004	0.43085424337006	401.600793349623	8818438	5.243	NA
RWA	2005	0.556041164839515	430.796705062065	8991735	5.135	NA
RWA	2006	NA	459.565954561249	9206580	5.021	4.215
RWA	2007	2.11538717825754	482.037013559094	9447402	4.9	NA
RWA	2008	4.5	521.445417840325	9708169	4.774	4.363
RWA	2009	7.7	539.074308376266	9977446	4.644	4.03
RWA	2010	8	563.401345326449	10246842	4.515	NA
RWA	2011	7	592.98942829937	10516071	4.389	4.097
RWA	2012	8.02385427694765	627.968476614943	10788853	4.269	3.333
RWA	2013	9	640.813758392639	11065151	4.158	3.466
RWA	2014	10.6	672.639641782578	11345357	4.058	3.596
RWA	2015	18	714.393932013572	11629553	3.967	3.483
RWA	2016	20	738.830185687619	11917508	3.885	3.333
SAS	1990	0	548.853904643709	1133089464	4.28867657942131	NA
SAS	1991	NA	547.319500621042	1158058109	4.19369984606031	NA
SAS	1992	0.000108902555957048	566.322603867071	1183253534	4.10296827407477	NA
SAS	1993	0.000213426171248479	578.84503310165	1208612942	4.01664395963618	NA
SAS	1994	0.00107782422623926	601.249632232676	1234059205	3.93260841575561	NA
SAS	1995	0.0225490629488393	630.028096925885	1259530819	3.8521764389437	NA
