countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
MEA	2009	Male	83.03248	73.6055850193043	NA	NA	70.3158640623573
MEA	2010	Male	73.901999998477	70.540073355929	83.54239	NA	NA
MEA	2011	Male	70.7623893065778	NA	73.9152232833112	84.19503	NA
MEA	2012	Male	NA	NA	70.9794772878097	73.9058065613988	84.76073
MEA	2013	Male	NA	85.13708	NA	71.2012547755629	74.0945425409142
MEA	2014	Male	85.42232	73.6885390132818	NA	NA	71.4086808832931
MEA	2015	Male	73.7290874269215	71.6047710805032	85.90323	NA	NA
MEA	2016	Male	71.8106486548766	NA	73.9070892974943	86.16719	NA
MNA	1990	Male	77.0173056839958	63.0791081215712	67.76341	NA	NA
MNA	1991	Male	63.8703824972435	NA	76.645992688829	68.70348	NA
MNA	1992	Male	NA	NA	64.5417149089509	76.2632741989273	69.6602
MNA	1993	Male	NA	70.84915	NA	65.1183804302618	76.0718775676351
MNA	1994	Male	71.48156	75.9795392487516	NA	NA	65.6093421117453
MNA	1995	Male	75.4505221134797	66.0288144729977	72.65972	NA	NA
MNA	1996	Male	66.3921167142112	NA	74.8990964714805	73.57716	NA
MNA	1997	Male	NA	NA	66.7163565113534	74.667396061947	74.48557
MNA	1998	Male	NA	75.44725	NA	67.0159344119267	74.2330656552967
MNA	1999	Male	76.27662	74.417779262081	NA	NA	67.3010218144836
MNA	2000	Male	73.9525540321069	67.5763954192794	77.04488	NA	NA
MNA	2001	Male	67.843197192412	NA	73.3766680230705	77.99455	NA
MNA	2002	Male	NA	NA	68.0957222420746	73.1637815936277	78.2132
MNA	2003	Male	NA	82.21813	NA	68.3326799450716	73.0259935606228
MNA	2004	Male	82.76783	72.9211891791441	NA	NA	68.5579309103866
MNA	2005	Male	73.0656698971105	68.7761824416187	82.97904	NA	NA
MNA	2006	Male	68.992172518845	NA	72.8540502948096	80.87986	NA
MNA	2007	Male	NA	NA	69.206917348454	72.679380818934	81.45655
MNA	2008	Male	NA	81.79487	NA	69.4200836933825	72.3523455451253
MNA	2009	Male	81.19811	72.4311931265438	NA	NA	69.6336151947636
MNA	2010	Male	72.5143576488213	69.8485435007099	81.68323	NA	NA
MNA	2011	Male	70.0670440377127	NA	72.3870271610246	81.83056	NA
MNA	2012	Male	NA	NA	70.2880483861125	72.1648543782159	82.4351
MNA	2013	Male	NA	82.7646	NA	70.5084536369036	72.1867612483278
MNA	2014	Male	83.04484	71.5814894523493	NA	NA	70.7236545284768
MNA	2015	Male	71.5360388452648	70.9307787074275	83.56031	NA	NA
MNA	2016	Male	71.1319574943706	NA	71.7766877883293	83.8561	NA
MIC	1990	Male	82.0206353112742	62.2958071185678	78.92195	NA	NA
MIC	1991	Male	62.5225908452321	NA	81.9236162235457	79.50053	NA
MIC	1992	Male	NA	NA	62.7018291305268	81.870663023802	80.14432
MIC	1993	Male	NA	80.62959	NA	62.8236943863522	81.7182529779006
MIC	1994	Male	81.01133	81.5972703796576	NA	NA	63.0111201282054
MIC	1995	Male	81.3720797875553	63.2743564190135	81.37769	NA	NA
MIC	1996	Male	63.5884781821044	NA	81.1286178176509	81.75154	NA
MIC	1997	Male	NA	NA	63.9330097553048	80.884500792008	83.33861
MIC	1998	Male	NA	84.95446	NA	64.2514784518688	80.6678603564551
MIC	1999	Male	85.24168	80.5645225738065	NA	NA	64.5357877760469
MIC	2000	Male	80.2724585735466	64.8396275241456	85.44129	NA	NA
MIC	2001	Male	65.1650889443504	NA	79.9665186479226	85.63968	NA
MIC	2002	Male	NA	NA	65.4789752555024	79.6784396914501	85.97738
MIC	2003	Male	NA	86.57236	NA	65.7943603854055	79.3871196061499
MIC	2004	Male	86.96146	79.2181326433992	NA	NA	66.114964780342
MIC	2005	Male	79.0904505447232	66.4114289712788	87.14582	NA	NA
MIC	2006	Male	66.7462927522832	NA	78.8026998880708	87.03913	NA
MIC	2007	Male	NA	NA	67.0598057809615	78.5210913218876	87.31357
MIC	2008	Male	NA	87.77285	NA	67.3513604387921	78.2788598613792
MIC	2009	Male	88.00007	78.0369592743952	NA	NA	67.6613478788156
MIC	2010	Male	77.6370251136385	67.9359043242543	88.16921	NA	NA
MIC	2011	Male	68.2174264098496	NA	77.4214535066842	87.81343	NA
MIC	2012	Male	NA	NA	68.4694038250385	77.2210341819834	88.86035
MIC	2013	Male	NA	88.9834	NA	68.7108229136062	77.0926038118532
MIC	2014	Male	89.22049	76.8883807301105	NA	NA	68.9237872760258
MIC	2015	Male	76.7078336213572	69.1354788170006	89.44856	NA	NA
MIC	2016	Male	69.3390452307218	NA	76.5311068514001	89.62819	NA
MDA	1990	Male	53.0299987792969	64.092	NA	NA	NA
MDA	1991	Male	63.945	NA	52.9570007324219	NA	NA
MDA	1992	Male	NA	NA	63.722	52.9589996337891	NA
MDA	1993	Male	NA	NA	NA	63.469	52.8489990234375
MDA	1994	Male	NA	53.0740013122559	NA	NA	63.217
MDA	1995	Male	52.9550018310547	63.001	NA	NA	NA
MDA	1996	Male	62.853	NA	52.7379989624023	NA	NA
MDA	1997	Male	NA	NA	62.779	52.4889984130859	NA
MDA	1998	Male	NA	NA	NA	62.783	52.3170013427734
MDA	1999	Male	NA	52.1549987792969	NA	NA	62.866
MDA	2000	Male	52.0089988708496	63.012	97.9776229858398	NA	NA
MDA	2001	Male	63.195	NA	51.8819999694824	NA	NA
MDA	2002	Male	NA	NA	63.387	51.8040008544922	NA
MDA	2003	Male	NA	NA	NA	63.569	51.7970008850098
MDA	2004	Male	NA	51.890998840332	NA	NA	63.739
MDA	2005	Male	50.867000579834	63.916	NA	NA	NA
MDA	2006	Male	64.127	NA	49.8089981079102	NA	NA
MDA	2007	Male	NA	NA	64.398	48.7639999389648	NA
MDA	2008	Male	NA	NA	NA	64.739	47.7099990844727
MDA	2009	Male	NA	46.6209983825684	NA	NA	65.14
MDA	2010	Male	45.4410018920898	65.577	NA	32.5175018310547	64.8149032592773
MDA	2011	Male	66.013	63.0365982055664	45.7900009155273	NA	32.9737014770508
MDA	2012	Male	62.8203010559082	31.1499004364014	66.411	43.7760009765625	99.3735885620117
MDA	2013	Male	33.3280982971191	NA	62.2309989929199	66.747	44.757999420166
MDA	2014	Male	NA	44.6710014343262	33.5155982971191	60.173900604248	67.009
MDA	2015	Male	47.2620010375977	67.2	NA	37.6151008605957	59.7183990478516
MDA	2016	Male	67.334	59.8406982421875	45.931999206543	NA	36.0643005371094
MCO	1990	Male	NA	NA	NA	NA	NA
MCO	1991	Male	NA	NA	NA	NA	NA
MCO	1992	Male	NA	NA	NA	NA	NA
MCO	1993	Male	NA	NA	NA	NA	NA
MCO	1994	Male	NA	NA	NA	NA	NA
MCO	1995	Male	NA	NA	NA	NA	NA
MCO	1996	Male	NA	NA	NA	NA	NA
MCO	1997	Male	NA	NA	NA	NA	NA
MCO	1998	Male	NA	NA	NA	NA	NA
MCO	1999	Male	NA	NA	NA	NA	NA
MCO	2000	Male	NA	NA	NA	NA	NA
MCO	2001	Male	NA	NA	NA	NA	NA
MCO	2002	Male	NA	NA	NA	NA	NA
MCO	2003	Male	NA	NA	NA	NA	NA
MCO	2004	Male	NA	NA	NA	NA	NA
MCO	2005	Male	NA	NA	NA	NA	NA
MCO	2006	Male	NA	NA	NA	NA	NA
MCO	2007	Male	NA	NA	NA	NA	NA
MCO	2008	Male	NA	NA	NA	NA	NA
MCO	2009	Male	NA	NA	NA	NA	NA
MCO	2010	Male	NA	NA	NA	NA	NA
MCO	2011	Male	NA	NA	NA	NA	NA
MCO	2012	Male	NA	NA	NA	NA	NA
MCO	2013	Male	NA	NA	NA	NA	NA
MCO	2014	Male	NA	NA	NA	NA	NA
MCO	2015	Male	NA	NA	NA	NA	NA
MCO	2016	Male	NA	NA	NA	NA	NA
MNG	1990	Male	63.023998260498	57.798	NA	NA	NA
MNG	1991	Male	57.978	NA	63.9889984130859	NA	NA
MNG	1992	Male	NA	NA	58.147	65.0009994506836	NA
MNG	1993	Male	NA	NA	NA	58.331	65.6080017089844
MNG	1994	Male	NA	65.8779983520508	NA	NA	58.539
MNG	1995	Male	65.8720016479492	58.774	NA	NA	NA
MNG	1996	Male	59.03	NA	66.0299987792969	NA	NA
MNG	1997	Male	NA	NA	59.295	66.0810012817383	NA
MNG	1998	Male	NA	NA	NA	59.561	66.1529998779297
MNG	1999	Male	NA	66.2129974365234	NA	NA	59.826
MNG	2000	Male	66.3529968261719	60.09	98.0167770385742	NA	NA
MNG	2001	Male	60.354	NA	66.2570037841797	NA	NA
MNG	2002	Male	NA	NA	60.622	66.0120010375977	NA
MNG	2003	Male	NA	NA	NA	60.9	65.6380004882813
MNG	2004	Male	NA	65.1230010986328	NA	NA	61.191
MNG	2005	Male	64.9329986572266	61.504	NA	NA	NA
MNG	2006	Male	61.849	NA	64.7020034790039	NA	NA
MNG	2007	Male	NA	NA	62.228	64.4580001831055	NA
MNG	2008	Male	54.5700988769531	NA	73.0401992797852	62.635	64.3679962158203
MNG	2009	Male	NA	64.7379989624023	53.8904991149902	78.1532974243164	63.061
MNG	2010	Male	65.0690002441406	63.488	98.1746978759766	54.3618011474609	75.6883010864258
MNG	2011	Male	63.897	76.0294036865234	66.3850021362305	NA	53.2521018981934
MNG	2012	Male	73.6654968261719	58.1473999023438	64.269	65.2070007324219	NA
MNG	2013	Male	52.8927001953125	NA	71.940299987793	64.594	66.2009963989258
MNG	2014	Male	NA	66.7929992675781	49.8927001953125	73.513801574707	64.867
MNG	2015	Male	67.1859970092773	65.091	NA	49.2453994750977	71.8416976928711
MNG	2016	Male	65.277	69.6876983642578	66.1650009155273	NA	48.8419990539551
MNE	1990	Male	61.984001159668	71.298	NA	NA	NA
MNE	1991	Male	71.347	NA	62.1699981689453	89.2820892333984	NA
MNE	1992	Male	NA	NA	71.347	62.1990013122559	NA
MNE	1993	Male	NA	NA	NA	71.293	62.1100006103516
MNE	1994	Male	NA	61.9539985656738	NA	NA	71.191
MNE	1995	Male	61.6780014038086	71.051	NA	NA	NA
MNE	1996	Male	70.89	NA	61.3779983520508	NA	NA
MNE	1997	Male	NA	NA	70.731	61.0880012512207	NA
MNE	1998	Male	NA	NA	NA	70.598	60.6559982299805
MNE	1999	Male	NA	60.4980010986328	NA	NA	70.504
MNE	2000	Male	60.117000579834	70.464	NA	NA	NA
MNE	2001	Male	70.483	NA	59.8320007324219	NA	NA
MNE	2002	Male	NA	NA	70.557	59.6129989624023	NA
MNE	2003	Male	NA	99.3031921386719	NA	70.68	59.4449996948242
MNE	2004	Male	NA	59.2620010375977	NA	NA	70.854
MNE	2005	Male	59.0849990844727	71.084	NA	NA	NA
MNE	2006	Male	71.375	NA	58.6790008544922	NA	NA
MNE	2007	Male	NA	NA	71.72	58.1769981384277	NA
MNE	2008	Male	NA	NA	NA	72.108	57.6660003662109
MNE	2009	Male	NA	57.2599983215332	NA	NA	72.524
MNE	2010	Male	56.6360015869141	72.945	NA	NA	NA
MNE	2011	Male	73.348	NA	55.9000015258789	99.4312133789063	NA
MNE	2012	Male	NA	NA	73.717	56.4570007324219	NA
MNE	2013	Male	16.7448997497559	NA	78.5699996948242	74.04	56.1969985961914
MNE	2014	Male	NA	55.9370002746582	18.8780002593994	78.2802963256836	74.313
MNE	2015	Male	55.648998260498	74.537	NA	NA	NA
MNE	2016	Male	74.723	NA	55.3619995117188	NA	NA
MAR	1990	Male	79.068000793457	63.118	NA	NA	NA
MAR	1991	Male	63.601	NA	78.6119995117188	NA	NA
MAR	1992	Male	NA	NA	64.031	79.1989974975586	NA
MAR	1993	Male	NA	NA	NA	64.421	79.5759963989258
MAR	1994	Male	55.1551704406738	78.6380004882813	NA	NA	64.783
MAR	1995	Male	79.4909973144531	65.133	NA	NA	NA
MAR	1996	Male	65.485	NA	78.3410034179688	NA	NA
MAR	1997	Male	NA	NA	65.855	78.7160034179688	NA
MAR	1998	Male	NA	NA	NA	66.252	78.0540008544922
MAR	1999	Male	NA	78.0920028686523	NA	NA	66.685
MAR	2000	Male	78.0459976196289	67.158	NA	NA	NA
MAR	2001	Male	67.672	NA	77.4970016479492	NA	NA
MAR	2002	Male	NA	NA	68.216	77.4150009155273	NA
MAR	2003	Male	NA	NA	NA	68.779	76.984001159668
MAR	2004	Male	65.7067565917969	76.7509994506836	NA	NA	69.351
MAR	2005	Male	76.3489990234375	69.927	NA	NA	NA
MAR	2006	Male	70.502	NA	75.9100036621094	NA	NA
MAR	2007	Male	NA	NA	71.07	75.8639984130859	NA
MAR	2008	Male	NA	68.3658599853516	NA	71.623	75.5469970703125
MAR	2009	Male	68.9176177978516	75.5749969482422	NA	NA	72.152
MAR	2010	Male	75.6039962768555	72.644	NA	NA	NA
MAR	2011	Male	73.09	NA	75.5110015869141	76.0735778808594	55.0099983215332
MAR	2012	Male	NA	54.3600006103516	73.487	74.9079971313477	80.3833618164063
MAR	2013	Male	NA	NA	NA	73.836	74.7740020751953
MAR	2014	Male	NA	74.7009963989258	NA	NA	74.141
MAR	2015	Male	74.3310012817383	74.406	NA	NA	NA
MAR	2016	Male	74.642	NA	74.2969970703125	NA	NA
MOZ	1990	Male	82.4010009765625	41.262	NA	NA	NA
MOZ	1991	Male	41.609	NA	81.7040023803711	NA	NA
MOZ	1992	Male	NA	NA	42.029	81.3050003051758	NA
MOZ	1993	Male	NA	NA	NA	42.523	80.9420013427734
MOZ	1994	Male	NA	80.7070007324219	NA	NA	43.084
MOZ	1995	Male	80.5410003662109	43.69	NA	NA	NA
MOZ	1996	Male	44.311	NA	80.4039993286133	NA	NA
MOZ	1997	Male	NA	NA	44.922	80.3239974975586	54.8188781738281
MOZ	1998	Male	NA	NA	NA	45.507	81.3580017089844
MOZ	1999	Male	NA	82.1060028076172	NA	NA	46.06
MOZ	2000	Male	82.6269989013672	46.593	NA	NA	NA
MOZ	2001	Male	47.128	NA	82.9830017089844	NA	NA
MOZ	2002	Male	NA	NA	47.692	83.2070007324219	NA
MOZ	2003	Male	NA	65.5771026611328	NA	48.298	83.3270034790039
MOZ	2004	Male	NA	83.1480026245117	NA	NA	48.945
MOZ	2005	Male	82.8529968261719	49.619	NA	NA	NA
MOZ	2006	Male	50.297	NA	82.4400024414063	NA	NA
MOZ	2007	Male	NA	NA	50.956	81.8580017089844	NA
MOZ	2008	Male	NA	NA	NA	51.578	81.0820007324219
MOZ	2009	Male	67.3546981811523	80.0849990844727	NA	NA	52.161
MOZ	2010	Male	78.8369979858398	52.712	NA	NA	NA
MOZ	2011	Male	53.251	NA	77.3109970092773	NA	NA
MOZ	2012	Male	NA	NA	53.798	75.4820022583008	NA
MOZ	2013	Male	NA	NA	NA	54.364	75.2959976196289
MOZ	2014	Male	NA	75.0530014038086	NA	NA	54.948
MOZ	2015	Male	74.7679977416992	55.54	NA	70.3328018188477	76.3087005615234
MOZ	2016	Male	56.12	NA	74.5490036010742	NA	NA
MMR	1990	Male	86.245002746582	56.501	NA	NA	NA
MMR	1991	Male	56.868	NA	86.3130035400391	NA	NA
MMR	1992	Male	NA	NA	57.229	86.1399993896484	NA
MMR	1993	Male	NA	NA	NA	57.586	86.0559997558594
MMR	1994	Male	NA	85.9420013427734	NA	NA	57.939
MMR	1995	Male	85.8489990234375	58.289	NA	NA	NA
MMR	1996	Male	58.642	NA	85.7539978027344	NA	NA
MMR	1997	Male	NA	NA	58.996	85.6849975585938	NA
MMR	1998	Male	NA	NA	NA	59.352	85.6210021972656
MMR	1999	Male	NA	85.4369964599609	NA	NA	59.708
MMR	2000	Male	85.1920013427734	60.058	93.9242630004883	NA	NA
MMR	2001	Male	60.395	NA	84.995002746582	NA	NA
MMR	2002	Male	NA	NA	60.716	84.7880020141602	NA
MMR	2003	Male	NA	NA	NA	61.018	84.5250015258789
MMR	2004	Male	NA	84.25	NA	NA	61.303
MMR	2005	Male	83.9449996948242	61.577	NA	NA	NA
MMR	2006	Male	61.85	NA	83.6370010375977	NA	NA
MMR	2007	Male	NA	NA	62.13	83.3290023803711	NA
MMR	2008	Male	NA	NA	NA	62.42	83.0350036621094
MMR	2009	Male	NA	82.6790008544922	NA	NA	62.716
MMR	2010	Male	82.3059997558594	63.011	NA	NA	NA
MMR	2011	Male	63.291	NA	82.052001953125	NA	NA
MMR	2012	Male	NA	NA	63.547	81.7180023193359	NA
MMR	2013	Male	NA	NA	NA	63.768	81.3259963989258
MMR	2014	Male	NA	80.9260025024414	NA	NA	63.956
MMR	2015	Male	80.5299987792969	64.111	NA	65.9216995239258	69.9908981323242
MMR	2016	Male	64.242	NA	80.1510009765625	80.011589050293	NA
NAM	1990	Male	65.2099990844727	58.548	NA	NA	NA
NAM	1991	Male	58.576	NA	64.8970031738281	77.8081207275391	NA
NAM	1992	Male	NA	NA	58.444	64.5770034790039	NA
NAM	1993	Male	NA	NA	NA	58.156	64.4629974365234
NAM	1994	Male	NA	64.3160018920898	NA	NA	57.72
NAM	1995	Male	63.601001739502	57.139	NA	NA	NA
NAM	1996	Male	56.42	NA	62.9249992370605	NA	NA
NAM	1997	Male	NA	NA	55.603	62.3889999389648	NA
NAM	1998	Male	NA	NA	NA	54.745	63.1119995117188
NAM	1999	Male	NA	63.818000793457	NA	NA	53.899
NAM	2000	Male	64.4899978637695	53.126	NA	NA	NA
NAM	2001	Male	52.479	NA	64.5910034179688	86.5552291870117	NA
NAM	2002	Male	NA	NA	51.993	64.620002746582	NA
NAM	2003	Male	NA	NA	NA	51.697	64.5830001831055
NAM	2004	Male	NA	64.4919967651367	NA	NA	51.621
NAM	2005	Male	64.3610000610352	51.801	NA	NA	NA
NAM	2006	Male	52.261	NA	64.2740020751953	NA	NA
NAM	2007	Male	NA	NA	52.97	64.1490020751953	74.3283462524414
NAM	2008	Male	NA	NA	NA	53.875	64.0090026855469
NAM	2009	Male	NA	63.8880004882813	NA	NA	54.927
NAM	2010	Male	63.810001373291	56.059	NA	NA	NA
NAM	2011	Male	57.201	NA	63.943000793457	88.631233215332	NA
NAM	2012	Male	87.7397994995117	58.2727012634277	58.293	64.1380004882813	NA
NAM	2013	Male	62.7765998840332	NA	86.5943984985352	59.283	64.3850021362305
NAM	2014	Male	NA	64.6699981689453	61.2328987121582	85.7154998779297	60.136
NAM	2015	Male	64.5859985351563	60.834	NA	NA	NA
NAM	2016	Male	61.381	74.7667007446289	64.8109970092773	NA	58.4598999023438
NRU	1990	Male	NA	NA	NA	NA	NA
NRU	1991	Male	NA	NA	NA	NA	NA
NRU	1992	Male	NA	NA	NA	NA	NA
NRU	1993	Male	NA	NA	NA	NA	NA
NRU	1994	Male	NA	NA	NA	NA	NA
NRU	1995	Male	NA	NA	NA	NA	NA
NRU	1996	Male	NA	NA	NA	NA	NA
NRU	1997	Male	NA	NA	NA	NA	NA
NRU	1998	Male	NA	NA	NA	NA	NA
NRU	1999	Male	NA	NA	NA	NA	NA
NRU	2000	Male	NA	NA	NA	NA	NA
NRU	2001	Male	NA	NA	NA	NA	NA
NRU	2002	Male	NA	NA	NA	NA	NA
NRU	2003	Male	NA	NA	NA	NA	NA
NRU	2004	Male	NA	NA	NA	NA	NA
NRU	2005	Male	NA	NA	NA	NA	NA
NRU	2006	Male	NA	NA	NA	NA	NA
NRU	2007	Male	NA	NA	NA	NA	NA
NRU	2008	Male	NA	NA	NA	NA	NA
NRU	2009	Male	NA	NA	NA	NA	NA
NRU	2010	Male	NA	NA	NA	NA	NA
NRU	2011	Male	NA	NA	NA	NA	NA
NRU	2012	Male	NA	NA	NA	NA	NA
NRU	2013	Male	NA	NA	NA	NA	NA
NRU	2014	Male	NA	NA	NA	NA	NA
NRU	2015	Male	NA	NA	NA	NA	NA
NRU	2016	Male	NA	NA	NA	NA	NA
NPL	1990	Male	90.6439971923828	53.584	NA	NA	NA
NPL	1991	Male	54.404	NA	90.629997253418	49.2200202941895	NA
NPL	1992	Male	NA	NA	55.224	90.6399993896484	NA
NPL	1993	Male	NA	NA	NA	56.037	90.6719970703125
NPL	1994	Male	NA	90.7210006713867	NA	NA	56.837
NPL	1995	Male	90.7839965820313	57.621	NA	NA	NA
NPL	1996	Male	58.389	NA	90.745002746582	NA	NA
NPL	1997	Male	NA	NA	59.139	90.7080001831055	NA
NPL	1998	Male	NA	NA	NA	59.872	90.6689987182617
NPL	1999	Male	NA	90.625	NA	NA	60.584
NPL	2000	Male	90.3239974975586	61.272	NA	NA	NA
NPL	2001	Male	61.934	NA	90.0800018310547	62.7080116271973	NA
NPL	2002	Male	NA	NA	62.567	89.806999206543	NA
NPL	2003	Male	NA	NA	NA	63.17	89.495002746582
NPL	2004	Male	NA	89.1380004882813	NA	NA	63.743
NPL	2005	Male	88.734001159668	64.283	NA	NA	NA
NPL	2006	Male	64.788	NA	88.3050003051758	NA	NA
NPL	2007	Male	NA	NA	65.261	87.875	NA
NPL	2008	Male	86.1725997924805	NA	72.4432983398438	65.704	87.4410018920898
NPL	2009	Male	NA	87.2689971923828	NA	NA	66.121
NPL	2010	Male	87.0820007324219	66.517	NA	NA	NA
NPL	2011	Male	66.897	NA	86.9530029296875	71.708381652832	NA
NPL	2012	Male	NA	NA	67.266	86.8099975585938	NA
NPL	2013	Male	NA	NA	NA	67.625	86.6419982910156
NPL	2014	Male	NA	86.4380035400391	NA	NA	67.978
NPL	2015	Male	86.1969985961914	68.324	NA	NA	NA
NPL	2016	Male	68.66	NA	85.9860000610352	NA	NA
NLD	1990	Male	70.4919967651367	73.8	NA	NA	NA
NLD	1991	Male	74	NA	70.504997253418	NA	NA
NLD	1992	Male	NA	NA	74.3	69.8089981079102	NA
NLD	1993	Male	NA	NA	NA	73.98	69.7590026855469
NLD	1994	Male	NA	69.9700012207031	NA	NA	74.58
NLD	1995	Male	69.9469985961914	74.59	NA	NA	NA
NLD	1996	Male	74.66	81.1820983886719	69.9869995117188	NA	49.1595993041992
NLD	1997	Male	81.659797668457	50.4328002929688	75.17	71.1220016479492	NA
NLD	1998	Male	46.1155014038086	NA	80.2480010986328	75.2	71.7750015258789
NLD	1999	Male	NA	71.7730026245117	46.9174995422363	80.4508972167969	75.3
NLD	2000	Male	72.7850036621094	75.5	NA	47.176399230957	80.015998840332
NLD	2001	Male	75.8	80.2380981445313	73.0550003051758	NA	47.8380012512207
NLD	2002	Male	80.4945983886719	49.3813018798828	76	73.5979995727539	NA
NLD	2003	Male	49.2574996948242	NA	79.8098983764648	76.2	72.8369979858398
NLD	2004	Male	NA	72.7170028686523	49.2205009460449	79.8473968505859	76.9
NLD	2005	Male	72.3310012817383	77.2	NA	48.1650009155273	80.1376037597656
NLD	2006	Male	77.6	80.0987014770508	72.4540023803711	NA	48.4327011108398
NLD	2007	Male	80.027099609375	49.2556991577148	78	72.9130020141602	NA
NLD	2008	Male	49.899600982666	NA	80.3861999511719	78.3	73.2799987792969
NLD	2009	Male	NA	73.1760025024414	49.8190002441406	80.1035995483398	78.5
NLD	2010	Male	71.3199996948242	78.8	NA	47.9894981384277	79.9576034545898
NLD	2011	Male	79.4	79.7064971923828	70.3339996337891	NA	47.6049995422363
NLD	2012	Male	80.0566024780273	47.6263999938965	79.3	70.7249984741211	NA
NLD	2013	Male	46.8055992126465	NA	80.9789962768555	79.5	70.6230010986328
NLD	2014	Male	NA	70.375	45.5989990234375	80.7092971801758	80
NLD	2015	Male	70.0830001831055	79.9	NA	45.4546012878418	80.5399017333984
NLD	2016	Male	79.9	80.029296875	69.5429992675781	NA	44.7597007751465
NCL	1990	Male	69.3789978027344	67.9	NA	NA	NA
NCL	1991	Male	66.7	NA	69.8310012817383	NA	NA
NCL	1992	Male	NA	NA	68.2	70.4369964599609	NA
NCL	1993	Male	NA	NA	NA	67.9	71.1500015258789
NCL	1994	Male	NA	71.5500030517578	NA	NA	67.6
NCL	1995	Male	71.8889999389648	68.4	NA	NA	NA
NCL	1996	Male	69.9	NA	72.0510025024414	NA	NA
NCL	1997	Male	NA	NA	69.3	72.0759963989258	NA
NCL	1998	Male	NA	NA	NA	71.4	71.9229965209961
NCL	1999	Male	NA	71.9079971313477	NA	NA	70.9
NCL	2000	Male	71.734001159668	71.7	NA	NA	NA
NCL	2001	Male	72.1	NA	71.5699996948242	NA	NA
NCL	2002	Male	NA	NA	71.2	71.3420028686523	NA
NCL	2003	Male	NA	NA	NA	72.1	71.1719970703125
NCL	2004	Male	NA	70.9130020141602	NA	NA	72.3
NCL	2005	Male	70.588996887207	72.6	NA	NA	NA
NCL	2006	Male	73.1	NA	70.0800018310547	NA	NA
NCL	2007	Male	NA	NA	73.6	69.4629974365234	NA
NCL	2008	Male	NA	NA	NA	73.9	68.9570007324219
NCL	2009	Male	NA	68.6589965820313	NA	NA	74.2
NCL	2010	Male	68.234001159668	74.4551440870012	NA	NA	NA
NCL	2011	Male	73.8954417686033	NA	68.1100006103516	NA	NA
NCL	2012	Male	NA	NA	74.1715310786504	68.0830001831055	NA
NCL	2013	Male	NA	NA	NA	74.3200065176659	68.1240005493164
NCL	2014	Male	NA	68.1470031738281	NA	NA	74.7012474457175
NCL	2015	Male	68.1190032958984	74.4617710141005	NA	NA	NA
NCL	2016	Male	74.22461206753	NA	68.0599975585938	NA	NA
NZL	1990	Male	74.1119995117188	72.5	NA	NA	NA
NZL	1991	Male	73.3	NA	73.7070007324219	NA	NA
NZL	1992	Male	NA	NA	73.1	73.056999206543	NA
NZL	1993	Male	NA	NA	NA	73.8	73.004997253418
NZL	1994	Male	NA	73.447998046875	NA	NA	74.2
NZL	1995	Male	73.8779983520508	74.1	NA	NA	NA
NZL	1996	Male	74.3	NA	74.1480026245117	NA	NA
NZL	1997	Male	NA	NA	74.7	73.9280014038086	NA
NZL	1998	Male	NA	NA	NA	75.5	73.181999206543
NZL	1999	Male	NA	73.0859985351563	NA	NA	75.5
NZL	2000	Male	73.2300033569336	76.1	NA	NA	NA
NZL	2001	Male	76.4	NA	73.588996887207	NA	NA
NZL	2002	Male	NA	NA	76.7	74.2929992675781	NA
NZL	2003	Male	NA	NA	NA	77	73.4570007324219
NZL	2004	Male	NA	74.1539993286133	NA	NA	77.5
NZL	2005	Male	74.7289962768555	77.9	NA	NA	NA
NZL	2006	Male	78	NA	75.2740020751953	NA	NA
NZL	2007	Male	NA	NA	78.2	75.3079986572266	NA
NZL	2008	Male	NA	NA	NA	78.4	74.7720031738281
NZL	2009	Male	NA	74.0999984741211	NA	NA	78.8
NZL	2010	Male	73.8199996948242	78.8	NA	NA	NA
NZL	2011	Male	79.1	NA	73.9649963378906	NA	NA
NZL	2012	Male	NA	NA	79.4	73.4199981689453	NA
NZL	2013	Male	NA	NA	69.7600021362305	79.7	73.4509963989258
NZL	2014	Male	NA	74.2080001831055	NA	NA	79.6
NZL	2015	Male	74.1350021362305	79.73	NA	NA	NA
NZL	2016	Male	79.91	NA	74.9980010986328	NA	NA
NIC	1990	Male	84.9889984130859	61.275	NA	NA	NA
NIC	1991	Male	62.148	NA	85.3509979248047	NA	NA
NIC	1992	Male	NA	NA	62.968	85.4850006103516	NA
NIC	1993	Male	NA	NA	NA	63.705	85.5650024414063
NIC	1994	Male	NA	85.5609970092773	NA	NA	64.347
NIC	1995	Male	85.4300003051758	64.893	NA	NA	NA
NIC	1996	Male	65.358	NA	86.181999206543	NA	NA
NIC	1997	Male	NA	NA	65.778	86.3420028686523	NA
NIC	1998	Male	NA	NA	NA	66.181	86.4860000610352
NIC	1999	Male	NA	86.3010025024414	NA	NA	66.58
NIC	2000	Male	86.4919967651367	66.981	NA	NA	NA
NIC	2001	Male	67.384	NA	85.6600036621094	76.7604904174805	NA
NIC	2002	Male	NA	NA	67.781	84.8059997558594	NA
NIC	2003	Male	NA	NA	NA	68.165	83.9309997558594
NIC	2004	Male	NA	83.036003112793	NA	NA	68.539
NIC	2005	Male	82.1220016479492	68.902	78.0964279174805	NA	NA
